season,episode,scene,line_text,speaker,deleted
3,20,19,Did that,Jim,False
7,23,21,What's wrong with you?,Darryl,False
7,3,12,"No. If you want to punch the punch card, you have to take me to the show.",Angela,False
5,13,2,"Oh, how did that happen?",Dwight,False
6,12,30,What's your pin number?,Dwight,False
7,20,20,"Wow! I do not parent for the award but I gotta tell you It feels pretty good. Uh, Cece, if you're watching this at home it's way past your bedtime, by the way how'd this get televised?",Jim,False
9,22,27,"That doesn't sound crazy, Jim. That's the sanest thing I've ever heard.",Dwight,False
3,23,34,And if we could talk about a way to approach a possible reconciliation...,Jan,False
2,10,13,I got Angela. She is into these posters of babies dressed as adults. I got her one of those. I felt kind of weird buying that.,Toby,False
9,22,68,Dwight?,Angela,False
8,9,13,Reception. Your classic one-man operation.,Andy,False
5,14,15,"Are you trying to hurt my feeling? Because if so, you are succeeding. Fortunately, my feelings regenerate at twice the speed of a normal man's.",Dwight,False
6,6,5,"[behind Pam, acting out blind-guy, groaning]",Michael,False
8,8,22,I am not.,Robert,False
7,2,24,Great.,Oscar,False
7,13,19,Go.,Kevin,False
2,6,12,Ok. Michael? Could you beat up Michael?,Jim,False
8,6,14,Hey. I need you to get the paperwork rolling on a new workplace relationship.,Gabe,False
5,4,25,I think it's a fun idea.,Phyllis,False
2,18,55,"Hey, Abby. I wanted to give you this for all your hard work today. Look. Michael signed it and everything. Official.",Jim,True
9,3,5,"Since Andy promoted me to assistant regional manager, I've been trying to step my game up, you know, be more productive. In fact, you know what? Let's knock out a few more of these sound bites while we're here. [pauses] Whoa! That person has really gotten him or herself into quite a predicament.",Darryl,False
5,7,24,I know who this is!,Angela,False
5,11,25,"Angela, you have to put a stop to this right now.",Pam,False
7,9,24,"No, it's not weird, Andy, and you know what else? We have an offer from Washington University. So monetize that.",Michael,False
6,3,8,Disruptive.,Michael,False
5,26,13,"Mmhmm. Yeah, that's right.",Michael,False
9,6,36,Yeah.,Erin,False
8,5,35,It really looks great.  You did a great job.,Andy,False
3,11,15,"OK, forget it.",Michael,False
5,13,56,Nope. His name is Michael. [Michael makes the da dum ksch on the drumset again],Darryl,False
3,3,65,How's work going?,Jan,False
3,4,42,"Michael, no need to call corporate. We are supposed to use Toby. He's trained as a grief counselor.",Dwight,False
7,14,13,No word from Michael.,Dwight,False
9,6,36,Nice!,Erin,False
6,6,20,Alright...,Michael,False
7,5,35,Croak!,Kevin,False
7,15,28,And here.,Holly,False
8,2,2,"Kevin, do you feel OK?",Pam,False
6,1,1,Parkoooooour!,Michael,False
4,4,24,Irrigation.,Pam,False
6,19,39,Good.,Dwight,False
9,1,7,An Altima or better.,Jim,False
5,1,98,Dripping on me.,Dwight,False
5,2,6,"Thanks Michael. [Michael groans exhaustingly] Today we're going to have a business ethics seminar because recently, without mentioning any names, there has been some misconduct at corporate and we have a very strict ethics policy and that employee has been fired.",Holly,False
4,3,71,What a horrible day.,Michael,False
9,3,41,"Anything you have to say to her, you can say to me. She never loved you!",Nellie,False
6,23,42,Oh. Okay. I was talking about... what do-- what? What's going on?,Michael,False
3,1,54,[under breath] Heaven help us. [aloud] Specifically.,Jan,False
5,8,9,"Whoa, you haven't told the misses about the castle?  You're in for a spanking my friend.  Myself and my lady? - no secrets.",Andy,False
4,1,37,I know that you're probably scared of people seeing your fat legs in shorts.,Michael,False
9,7,10,Nice!,Kevin,False
2,1,15,You are a pervert!,Phyllis,False
6,21,41,"Whoa, whoa. Whoa, whoa, whoa! This is Hide Toshi Hasagawa. He would like to apply for the Sabre minority executive training program 'print in all colors' initiative.",Dwight,False
2,6,20,"Ok, he has to be stopped. Please, please, please, please, just ask Michael.",Jim,False
1,3,14,This is a ridiculously awful plan. Because you cut everything.,Pam,False
2,3,61,Okay.,Jim,True
1,1,37,Post-it Notes.,Michael,False
4,9,20,Would she get into trouble?,Michael,False
7,8,25,Okay... [changes back to Glee],Jim,False
8,21,19,[chuckling] Okay.,Andy,False
3,23,68,Wow.  That was some serious... hardcore... self destruction.,Karen,False
7,17,21,"That's silly. If anything, I should be apologizing to Packer. Because we all know I can dish it, as good as I can take it.",Kevin,False
2,8,9,"God, Stanley, that's frickin' brilliant. How do you know that?  Did you learn that on the streets?  Sorry.",Michael,False
4,7,40,Not your birthday.,Jim,False
9,18,32,"Screw new tractors. Guys like us, we gotta plant our seed a different way.",Clark,False
5,18,4,"Michael, there's a Charles Miner here to see you.",Pam,False
4,7,44,About two more minutes [cooking bird eggs].,Dwight,False
7,5,6,"[reading Cornell magazine] Whoa. Libby Dirketts got married. Big Red mazel tov to the Libster. Ooh, says here Dan Becker fell off the side of Kilimanjaro in a climbing accident. It appears Dan's Sherpa survived to tell the tale-Oh, my God!",Andy,False
5,5,54,"[sighs] Yes, that's true.",Angela,False
2,20,26,Really? [Jim shakes his head no],Michael,False
6,16,52,[in Michael's office]  You wanted to see me?,Erin,False
3,23,73,"Pam, hello.",Dwight,False
4,14,23,Oh. Good for you guys.,Holly,False
8,3,40,However it's normally done.,Kevin,False
5,11,5,Andy.,Michael,False
7,15,13,So tell me about your new girlfriend.,Erin,False
9,23,94,"[answering the phone] Dunder Mifflin, This is Pam. Oh, I'm sorry. Jim Halpert doesn't work here anymore.",Pam,False
7,11,8,Oh God.,Phyllis,False
2,14,37,"You know what, guys?  It's none of your concern.  It was official business, so just...",Michael,False
2,20,15,I would remember.,Dwight,False
4,12,30,"Everybody.  He just, he's always, he's always talking about people behind their backs to me.",Michael,False
8,6,32,Exactly. Here we go. Let's do it.,Jim,False
3,1,5,Apparently you called Oscar 'faggie' for liking the movie Shakespeare in Love more than an action movie.,Toby,False
4,5,11,Hello?,Ryan,False
6,1,14,"No, no, no, no. I just had a quick question for you. I'm casting a movie and I'm looking for a woman who can dance, beautiful woman. Do you know anybody?",Michael,False
9,4,2,It's an EMF hotspot.,Toby,False
6,20,18,[turns to other restaurant patrons] I'll have what she's having!,Michael,False
5,23,14,Corporate greed?,Pam,False
9,23,8,Ah. I know. It just feels so empty with so many of the old gang gone.,Dwight,False
1,6,35,"I don't know. Grab a drink, I think?",Jim,False
6,1,15,"So It's not true. Okay, well... ahhh, those interns, they told me they saw you at a club, and they all said it was you, it was clearly just... racial profiling gossip.",Michael,False
5,21,38,Yes!,Michael,False
9,22,56,"No, no!",Angela,False
2,21,33,"Hey... you know what, Dwight? Maybe we should get our photo I.D. taken together.",Jim,False
2,1,7,"And here we have Stanley the Manly. Now Stanley is a Dundie all-star, aren't you Stan? Why don't you, ah, show them some of your bling.",Michael,False
3,11,32,I... I... Yes.,Michael,False
4,1,52,"I don't know what your deal is, but he's mine, OK? So hands off.",Jan,False
9,18,4,She's listening to 50 Shades of Grey.,Pam,False
5,24,34,"I don't know, I offered him his temp job back.  We'll see.  He was not happy at all when I offered him this job and then I told him he didn't get the job, so--",Michael,False
9,16,41,"You know, times were tough. I was unemployed, I was still heart-broken over you, I've lost a good fifty pounds. But as you can see I put all that weight right back on. Feel how fat my buttocks are. Yeah, it's crazy. Touch it. It's like a warm pumpkin.",Gabe,False
6,20,22,Oh God.,Michael,False
5,17,21,What about Shoe La La?,Dwight,False
6,20,33,"Ahh! You said it! You know who you would love? Oh, this guy in my neighborhood, Tom Dizemore. This is him: 'Hey! Hey Scott!'",Michael,False
8,5,18,"Okay. When I was 22, I worked there and everybody said the place was haunted. I didn't believe it until one day before we opened, I look up into the mirror, you know, behind the bar, and I see this old man dressed all in black, but when I turn around, there's no one there. So, I tell the cook my story...",Pam,False
2,5,51,Yes.,Angela,True
2,17,1,They are either going to say yes... or no.,Dwight,False
5,9,24,"No, I don't-this doesn't change anything. I have a very important decision to make. We need a new copier. We need new chairs. And I need to figure out a way to keep this money without having everybody hate me.",Michael,False
5,7,24,What do you see in her?  Wh -- what do you see in Angela?,Oscar,False
5,4,3,Hey.,Pam,False
8,5,6,I thought you were at your sister's funeral.,Andy,False
6,13,21,"[extended Lazy Scranton video] Sittin' in my office with a plate of grilled bacon. Called my man, Dwight, just to see what was shakin'.",Michael,False
9,4,19,Yes! [Group cheers],Erin,False
6,15,1,No.,Michael,False
9,1,7,"For us, um, nothing new, really the kids are great.",Pam,False
7,8,36,What does that mean? Party's over? Everybody leaves? Are you sure?,Michael,False
3,7,41,"I just don't want it to be weird, you know? I mean, I took his old job and his old desk.",Ryan,False
7,14,2,The fridge.,Pam,False
6,2,27,Yep.,David,False
7,8,6,"[obviously faking being serious the whole time] Glee? What is Glee, some television program? Jim I need that thing stat!",Michael,False
2,20,45,Last night? Let's see.,Pam,True
4,5,44,We start on a single blank sheet of paper.,Michael,False
9,12,50,Night,Creed,False
7,8,25,"Okay, they did Blinded by the Light and they did it with an actual blind guy. Was it worth it Jim? [Jim leaves] 'Cause we missed it!",Kelly,False
9,1,42,How would you support the cat? What are your ambitions?,Angela,False
9,23,98,What is it?,Kevin,False
8,16,26,It happens! Like a hospital needs more napkins for surgery',Kevin,False
9,10,49,"Okay, I'm Kareem. That makes total sense. I'm Kareem. You're Dr. J. Just sounds weird to say out loud.",Jim,False
7,18,11,"Probably, probably. So I buy some, I turn the corner, I feel like an idiot, so I go back to get my money, he was gone.",Jim,False
6,22,32,And...,Pam,False
9,22,3,"No, I meant you're getting colder. The correct response is, 'the coffee in Peru is much hotter.'",Erin,False
7,20,27,"Nine million, nine hundred eighty six thousand minutes! That's how many minutes, that you've worked here.",All,False
9,13,2,"That's right, a couple of old friends. Ballers only. Must be this cool to ride.",Dwight,False
8,3,8,I haven't hired anyone.,Darryl,False
3,4,15,And then we checked the fax machine.,Jim,False
3,19,16,Okay.,Jim,False
8,9,36,Hmm?,Andy,False
7,10,22,So everyone here knows pirate code?,Pam,False
3,18,12,"Ok, let's try another one.  Um...",Michael,False
7,24,22,[noticing Erin in the background leading a black man dressed in a suit through the office] Who's that?,Darryl,False
8,5,17,"Oh. [sends fax, Erin nods] Are you...",Pam,False
7,11,1,"Well, if we all jump really high, we'll be in the air longer. Do that.",Andy,False
4,1,42,Then I'm gonna end fast.,Pam,False
1,2,20,Why? Because Martin Luther King is a hero of mine. There's this great Chris Rock bit about how streets named after Martin Luther King tend to be more violent. I'm not going to do it but it's...,Michael,False
2,19,1,This sounds like a get rich quick scheme.,Oscar,False
2,17,44,"Well, do you think I should describe our filing system?",Dwight,True
7,1,29,"[as elevator doors won't shut] Okay, that's weird. Just hitting 'door closed.' What?",Dwight,False
7,23,8,"Because I am. I need to get her back. [crying] I can't be alone anymore. Andy, do you like being alone with me right now?",Gabe,False
3,23,26,What if she makes me?,Michael,False
4,14,17,"Well, we know that Toby thinks she'll be great. So, strike one, I hate her already.",Michael,False
2,13,40,"Ok, I'm fine, no I know, I'm good, I'm good, it's just.",Michael,False
6,19,50,Did he not tell you that?,Angela,False
3,8,18,I know. I don't care.,Pam,False
7,11,69,I am.,Angela,False
8,7,21,"Well, Jim may be lying with his words, but he can't lie with his body.",Dwight,False
3,12,22,"Oh, man, that is, like, poetry.",Andy,False
8,14,16,"Oh, no big deal. It's just that you five have been deemed most deserving of a three week all expenses paid business trip to Tallahassee, Florida.",Dwight,False
2,15,3,Yeah... I... You know what... I... I... I just thought about it. I just have a few things I want to say.,Michael,False
9,5,37,Oh.,Erin,False
7,12,21,No.,Erin,False
7,5,1,Oh...,Oscar,False
4,14,36,Hello Angela.,Phyllis,False
5,10,44,Something wrong with the doll?,Darryl,False
4,3,46,"Okay, okay, what's better?  A medium amount of good pizza?  Or all you can eat of pretty good pizza?",Michael,False
6,14,16,Talk about vacation days!,Meredith,False
3,1,42,No one else in this office is gay.,Oscar,False
5,9,7,"Oh, Pam, I really... hate that copier.",Jim,False
5,24,15,Can I address that?,Jim,False
7,14,10,I've been reading the comics to my daughter since she was three years old. Not once I have used the real captions to Family Circus. That crazy family is hilarious to her for one reason: me.,Darryl,False
7,20,16,"[Micheal dressed as Phyllis, pretending to knit] Well, what are you talking about? [cracking noise] Ohh! Ohh! [falls onto the ground] I've fallen and I can't get up!",Phyllis,False
4,14,82,"[sees Phyllis,  gasps] Oh my God!",Angela,False
7,7,1,Uh-huh. Right. And ruin their cloaks? Do you have any idea how expensive wool is in Transylvania? [looks at camera] 'Cause of the euro.,Dwight,False
