season,episode,scene,line_text,speaker,deleted
3,4,28,If you wanna do something for the funeral...,Pam,False
2,11,17,Hm? Okay. Yep.,Michael,False
2,3,62,I'm not gonna date a 55-year-old woman.,Michael,True
4,4,45,Ryan used me an object.,Kelly,False
3,14,41,You went to a bachelor party at work?,Jan,False
6,23,15,How does he feel about it?,Andy,False
7,12,17,I don't think so.,Pam,False
7,11,78,All right. You have to pick up after them.,Michael,False
3,19,38,"Okay, uh... I don't see anything.  She might be bluffing.",Dwight,False
2,6,6,"Umm, I put stickers so you know where to sign.",Pam,False
4,6,21,I'm peeing in this empty can.,Dwight,False
3,10,13,"Jim, take New Year's away from Stanley.",Michael,False
4,3,57,As a hostage.,Jim,False
7,7,22,Good morning.,Michael,False
8,8,6,Okay.,Pam,False
7,11,15,A party. It's not an excuse to get really drunk or confront someone or have a cathartic experience of any kind.,Pam,False
5,26,31,"I will say B, Buffalo! Final answer!",Michael,False
7,17,28,No you ahh.,Michael,False
5,16,15,"Excuse me, waitress, where did the lady go?",Michael,False
7,4,4,You speak English?,Dwight,False
2,20,16,[mouths] C'mon!,Jim,False
7,22,21,Damn!,Darryl,False
6,22,20,"Okay. Well, I am just glad this is all over.",Michael,False
8,16,32,Could be a bat weevil' Describe its mood. Did it seen sleepy?,Dwight,False
2,12,35,"Dunder Mifflin, this is Pam.",Pam,False
7,17,29,"[hesitating at the bribe] Yeah. You know what , I think I saw ONE sick day down there.",Pam,False
4,9,6,Just like that.,Jan,False
2,10,38,"Yeah, but, Michael, the point is that we all bought gifts for specific people.",Jim,False
2,12,11,That is so cool.  Thanks Dwight!,Pam,False
3,13,44,"So Michael had a little chat with corporate and they decided to send me to management training. Anger management, technically, but still. Management material. [gets out of his car] This whole thing supposed to take ten weeks, but I can be done in five. How? Name repetition, personality mirroring, and positive reinforcement through nods and smiles. So, don't worry about old Andy Bernard. I'll be back. Just like Rambo, so.",Andy,False
5,14,15,It's a statement of fact.,Dwight,False
6,23,14,"I ask... everyone in the room, 'Are you in a relationship?'.",Meredith,False
3,2,26,He wasn't volunteering today.,Dwight,False
2,5,44,You guys...,Michael,True
2,1,50,What?,Jim,False
6,2,20,"Jim is like Big Bird.  He is tall and yellow and very nice.  But would I put him in charge?  No, I don't think so.  Because Big Bird doesn't make the tough decisions.  I... If I was gonna put someone in charge, I would put Burt in charge or I would put one of the real grown-ups in charge, like Maria or Gordon, maybe.",Michael,False
6,15,11,Hi.,Kevin,False
6,6,20,"I love it, conservation.  Let's start by conserving our time and stop having these stupid meetings.   [stands up and cheers]  No more meetings!  No more meetings! No more meetings!  No more meetings!  [Stanley cheers her on in the background]",Pam,False
6,23,38,"Lightbulb's burnt out, so it's dark. And the heat from the backup generator keeps it nice and warm. Sometimes I think about it when I'm trying to fall asleep at home. But as far as the rest of the office goes, it doesn't exist, okay?",Darryl,False
5,25,12,"Attention, office. Who here is planning a trip to Youngstown, Ohio? I will take your silence to mean that you are all hiding something. This location is the Superior Court -",Dwight,False
6,4,17,I don't like that.,Jim,False
7,12,10,"For you, job well done.",Michael,False
2,22,40,Let it ride. Let it all ride.,Oscar,False
5,5,44,[laughs],Michael,False
2,21,44,"That actually took a while. I had to put, uh, more and more nickels into his handset, till he got used to the weight, and then I just... took 'em all out.",Jim,False
8,13,31,"Before I go, may I?",Dwight,False
7,15,25,Right. Do you see a clue or...,Andy,False
4,1,76,Well...,Michael,False
9,6,42,Why on earth would you think you were getting a promotion?,Angela,False
8,19,26,"Oh, thanks. I've been re-using the hot dog water so it gets more flavor. It's only going to keep getting better.",Erin,False
9,11,31,Actually' You look great. They steered you right. I guess it does make sense buying from a father son team. You know what? I'll take one too.,Dwight,False
8,22,1,"Okay, you could just show up late though.",Jim,False
2,4,39,...Jim.,Meredith,False
9,9,27,"Okay, so you made a list, you checked it twice, and now you're gonna find out who's--",Jim,False
8,7,1,You're not going to get it though?,Erin,False
4,7,18,It's birthday month. Creed's is today. Oscar's is week after next. Meredith's is at the end of the month. [Jim exhales deeply] Michael usually goes with red and white streamers...,Angela,False
6,7,26,Ok.,Michael,False
6,7,32,Kevin.,Oscar,False
6,16,16,I have a shirt like that in my car.,Meredith,False
5,10,23,Why don't we just do it now? We'll do it quickly.,Michael,False
6,23,29,Why would you throw something wet at me?,Oscar,False
1,6,19,[gives Dwight a thumbs-up - mouths the word] Good.,Jim,False
5,7,24,I'd like to know.  You should call her and ask her. I'd like to know what's wrong with her.,Oscar,False
6,3,20,But there is a reason why I'm here!,Jim,False
8,9,39,Gotta get in shape. I'm doing Ironman next month. And I want him to be attracted to me.,Meredith,False
3,10,14,I know.,Pam,False
5,7,11,Um. I'd like to see a menu please.,Michael,False
2,13,24,Really?,Michael,False
8,7,5,Hmm. Doubt it.,Jim,False
8,24,30,"No, unfortunately it's true. He's been a nightmare. And the worst part is, he's been taking it out on me.",Erin,False
8,22,32,Speech! Speech! Speech! Speech!,Jim,False
1,3,25,What are you talking about?,Jim,False
8,16,30,What's in it for GSL?,Gabe,False
6,16,15,You know I was thinking...,Angela,False
2,19,1,"No, um. How is this not a pyramid scheme?",Jim,False
8,4,6,It's just a garden party. Sheesh.,Andy,False
6,9,30,Nice.,Kevin,False
6,21,32,"Okay, some for, some against.",Michael,False
7,23,25,"Dwight, I would like tomorrow off so that I can go on my American Idol audition.",Kelly,False
3,8,18,"Free of charge. Follow me, I will show you where all the slaves work. [shakes head] Not... so, your desk is...",Michael,False
3,8,66,"Oh, nicknames, yay! Penguin power.",Michael,False
2,8,23,"Hey, how's it goin'?",Jim,False
8,15,15,"Him, you say? Don't think a woman can be a leader?",Nellie,False
3,4,6,Oh.  Okay.,Pam,False
7,12,13,I'm trying!,Michael,False
9,3,38,"Exactly. Help me po' mouth, Darryl.",Andy,False
1,3,28,Let me out.,Dwight,False
2,3,11,Because of how much Angela hates it.,Kevin,False
6,16,62,Kevin.  Erin would like a few words with you.,Michael,False
4,3,52,"Okay, it doesn't say it anywhere on the coupon, and if it's policy, it should say it on the coupon.",Michael,False
8,2,19,How does one get a point?,Meredith,False
2,15,54,Yeah. I got a spudgun in my car.,Dwight,True
9,22,69,What? Why would you say that',Dwight,False
5,1,20,"No, Michael.",Pam,False
8,4,30,I think this thing is broken.,Kevin,False
1,1,15,I have an important question for you.,Pam,False
4,11,32,I am a bank teller.,Michael,False
3,22,38,"Four. Three. Two. One. Stop your eating! And the winner is Andy Bernard, with 14 hot dogs!",Michael,False
2,12,10,"Uh, ow.  Ryan! ... Ryaaaaan ... RYYYYAN!",Michael,False
5,3,31,"Why, Darryl, because I'm quote white quote unquote?",Michael,False
7,13,8,[to Erin] How are the marks?,Dwight,False
6,15,18,Exactly that. I think that you absolutely deserve the manager position more than I do.,Jim,False
1,6,2,"No, no, no. No vendors in the office. That is a distraction.",Michael,False
7,15,20,Oh. Okay.,Andy,False
5,8,11,"And uh, yeah, plus it was hot.",Toby,False
5,5,28,And then sleep in Saturday. That only leaves us less than 24 hours before you have to go back again.,Holly,False
4,13,26,"Just checking in, how's it going?",Pam,False
6,14,42,Just 'cause you have liquid that doesn't make it a toast.,Kevin,False
9,1,37,I'm very self-conscious about my feet.,Nellie,False
7,20,1,Why do you always say that? You're gonna love it.,Michael,False
6,22,27,"Wait, so are you... you like heart-shaped jewelry, though, right?",Jim,False
2,20,17,I understand.,Angela,False
2,20,38,No. Oh. Uh...[awkwardly salutes],Michael,False
2,2,15,NO!,Michael,False
3,4,23,But...,Angela,False
6,16,71,"Two forms of ID, please.",Dwight,False
5,20,32,"Well... this might not be the right time, but I need more than I originally asked for.",Michael,False
2,17,16,Attention everybody! Attention please! I have some very great news from Corporate. We had a wonderful quarter and as a result all of you are getting bonuses for 1000 dollars!,Michael,False
9,22,24,Andy. What's yours?,Andy,False
4,9,9,"[To camera] I don't care what they say, I just want to eat. Which I realize is a lot to ask for... at a dinner party.",Pam,False
7,24,38,"[on phone] Yes, there used to be a paper clip that would pop up and say 'Looks like you are writing a letter or resume. Would you like help? I believe his name was... [looks embarrassed at camera] Clippy.",Darryl,False
3,11,25,Ole ole - ole ole... Ole ole - ole ole. People in the party - hot hot hot [playing conch shell],Andy,False
3,18,44,"Oh, God.",Jan,False
8,3,26,Our fake winnings,Jim,False
3,2,19,That is crooked on that side.,Michael,False
7,7,13,"I've heard of that place. If you go to Cabo San Lucas, all the prostitutes are from Cabo Corrientes.",Ryan,False
9,17,31,"No, no. It's the principle of the thing.",Pam,False
4,9,5,"Tour, let's do the tour first.",Jim,False
4,13,2,"Today I'm heading over to the job fair at Valley View High School, to find some new interns. Want to get some fresh blood. Um, euthanize this place.",Michael,False
9,6,35,"Gee, he was salty.",Erin,False
7,11,60,What? AJ!,Holly,False
3,23,45,"Oh, I dunno, how about the U.N.?",Jim,False
5,17,16,That was your idea.,Dwight,False
8,10,7,"Well you came to the right place....Ah, this, this party'll cheer you right up.",Andy,False
2,9,41,"Oh, this isn't good.",Phyllis,True
8,10,39,What?,Andy,False
3,11,32,"In the last year, I've gone through a divorce, an identity theft, a husband who would not... communicate. This is nether here or there. My psychiatrist thinks that I have some self-destructive tendencies and that for once, I should indulge them. You following me?",Jan,False
2,1,44,"Uh, you know what guys, we're just having a little office party, so if you want, uh...",Michael,False
3,19,25,"Find out whose car that is.  If it's Stanley's, call the offices of James P. Albini, see if he handles hate crimes.",Michael,False
2,9,26,"You know what?  Let's just leave that image out of it, because this is a happy place.  Happy thoughts, Pam.  Happy thoughts.",Jim,False
7,18,33,"No, no, no, no, lets not talk about that.",Michael,False
4,10,3,"[sitting down, rubbing his feet] I will quit. As God as my witness, I will quit if this is not fixed.",Kevin,False
1,2,7,"You know what? This is a color-free-zone here. Stanley, I don't look at you as another race.",Michael,False
5,17,27,"Hey, Dwight, great idea. Dwight, Dwight, great idea. How'd you come up with that idea?",Michael,False
4,5,44,[taps on desk and starts to leave his office] Do you want this open or closed?,Michael,False
3,8,25,All right.,Jim,False
4,2,39,"Mmhmm, sweet, chocolate turtles.",Andy,False
5,19,34,[from inside the restroom] Stanley?,Michael,False
2,12,30,"Come on, get inside.",Jim,False
9,21,42,All in! Whoo!,Andy,False
5,9,1,"Yes. Yes, I can see... that we did indeed. Why don't you explain this to me like I am an eight-year old.",Michael,False
2,1,65,By any means necessary?,Dwight,True
2,21,10,That was the right decision for me and my marriage.,Toby,False
5,18,25,It's a great idea. And we have a cake in the shape of a bale of hay.,Michael,False
6,13,21,What?,Dwight,False
2,2,15,on our policy.,Toby,False
9,22,37,"Well, he seems really happy being back here at Dunder Mifflin.",Pam,False
1,3,17,What was that?,Oscar,False
4,7,46,Why don't you just have an apple?,Oscar,False
6,20,16,"[at lunch] And then my last job was at a Taco Bell express. But then it became a full Taco Bell, and I don't know, I couldn't keep up. My favorite part about being a receptionist is that I get to have my own desk. In my Foster home I never had a desk. [Michael keeps moving around, very clearly bored and annoyed]. So it's like... I don't mean that I didn't like my foster home. I did like it. I just didn't have a desk there. Did you have a favorite age? Or month?",Erin,False
2,2,24,Uh... my mother's coming.,Pam,False
6,23,3,"Yes, we stab Toby through the heart with an icicle.",Michael,False
9,7,24,I had a barber once who used to comb my hair gently.,Dwight,False
4,14,83,"He didn't mention me, did he?",Jim,False
6,23,26,Do you understand how rare is that in nature?,Dwight,False
5,12,8,"In nature, there is something called a food chain; it's where the shark eats a little shark. And the little shark eats a littler shark. And so on and so on. Until you get down to the single cell shark. So now replace sharks with paper companies and that is all you need to know about business.",Michael,False
4,1,16,"No, I was being negligent. But she's in the hospital, she's fine, recovering nicely. Tiny little crack in her pelvis. But she will be up in...",Michael,False
6,7,34,That will inevitably lead to mocking. So...,Jim,False
7,19,34,We're back in! Right?,Jim,False
3,6,46,"Yeah, you should see her naked.",Michael,False
3,18,19,That there's a woman's suit.,Darryl,False
